filename,gt_raw,gt,easy_raw,easy_clean,easy_exact,easy_cer,easy_time_ms,paddle_raw,paddle_clean,paddle_exact,paddle_cer,paddle_time_ms
057.jpg,72C136087,72C136087,72 C1 360.87 96F9E80F 13/09/2018 0851/8108,72C13608796F9E80F1309201808518108,0,2.6666666666666665,2002.24,72-C1 360.87 96F9E80F13/09/201808:18:08,72C13608796F9E80F13092018081808,0,2.4444444444444446,2870.5
058.jpg,52Z79752,52Z79752,52*27 9752 EBAZF10F Klde42076 08.18.29,52279752EBAZF10FKLDE42076081829,0,3.0,1936.91,52-Z7 9752 E6A2F10F14/09/201808:18:29,52Z79752E6A2F10F14092018081829,0,2.75,3825.13
059.jpg,72F120741,72F120741,72 FI 202.41 A4BED108 18/09/2018 08.18*40,72FI20241A4BED10818092018081840,0,2.6666666666666665,2075.29,72-F1 207.41 A49ED1D6 18/09/201608:18:40,72F120741A49ED1D618092016081840,0,2.4444444444444446,3533.46
06.jpg,71S35011,71S35011,5017 I4F4BE1A 18/09/2018 08.01*2 71.S3,5017I4F4BE1A180920180801271S3,0,3.0,1955.15,71-S3 5011 14F4BE1A18/09/201808:01:24,71S3501114F4BE1A18092018080124,0,2.75,2932.32
060.jpg,59N187515,59N187515,59301] 87515 24FFCBDB 18/09/2018 08.18.04,593018751524FFCBDB18092018081804,0,2.6666666666666665,2042.48,59N1 875.15 24FFCBD6 18/09/201808:18:04,59N18751524FFCBD618092018081804,0,2.4444444444444446,2693.94
061.jpg,66P15739,66P15739,66 P1 5739 44810208  13/09/2010 08-18,66P1573944810208130920100818,0,2.5,1924.89,66-P1 5739 1461D2D6 13/09/201808:18:32,66P157391461D2D613092018081832,0,2.75,2812.58
062.jpg,47B142872,47B142872,47*B7 428.72 F498991A 18/0912016 08*19.37,47B742872F498991A180912016081937,0,2.6666666666666665,1874.32,47-81 428.72 F498991A18/09/201808:19:37,478142872F498991A18092018081937,0,2.5555555555555554,2763.73
063.jpg,54S55036,54S55036,54-S5 5036 4AA4ACFDB  15/0912010 08.19.15,54S550364AA4ACFDB150912010081915,0,3.0,1854.6,54-S5 5036 444ACFD6 15/09/201808:19:15,54S55036444ACFD615092018081915,0,2.75,2679.62
064.jpg,59D166974,59D166974,59 01 (669.74 F43TD4DB  74l0e4201e 08.19-03,590166974F43TD4DB74L0E4201E081903,0,2.7777777777777777,1896.98,59-D1 669.74 F437D4D6 14/09/201808:19:03,59D166974F437D4D614092018081903,0,2.4444444444444446,2987.3
065.jpg,59H146704,59H146704,59Hn L6z.047 4639EDof 13109/2016 0378:,59HNL6Z0474639EDOF1310920160378,0,2.7777777777777777,1941.45,59-H1 467.04 4639EDOF 13/09/201608:18:57,59H1467044639EDOF13092016081857,0,2.4444444444444446,2646.32
066.jpg,54U57001,54U57001,54-U5 1001 263FfooF 13/09/2016 08-18,54U51001263FFOOF130920160818,0,2.625,1911.5,54-U5 7001 263FF0OF 13/09/201808:18:47,54U57001263FF0OF13092018081847,0,2.75,3041.19
067.jpg,59C211894,59C211894,5y-12 110.94 F435d0db  13/09/2018 08,5Y1211094F435D0DB1309201808,0,2.3333333333333335,1785.29,59-C2 118.94 F435D0D6 13/09/201808:19:42,59C211894F435D0D613092018081942,0,2.4444444444444446,2968.87
068.jpg,59B131149,59B131149,59-B1 81149 Sbb5f20F 5/09/2010 08-192,59B181149SBB5F20F509201008192,0,2.3333333333333335,1877.73,59-B1 311.49 56B5F20F 15/09/201608:19:44,59B13114956B5F20F15092016081944,0,2.4444444444444446,2719.35
07.jpg,60B813705,60B813705,60.Bb 54KAC2DG 171809i2016 08.02.12 132.05,60BB54KAC2DG171809I201608021213205,0,2.888888888888889,1933.61,60-B8 137.05 544AC2D611/09/201608:02:12,60B813705544AC2D611092016080212,0,2.4444444444444446,2880.31
08.jpg,59H133046,59H133046,59-H7 83046 Db28f0of 11/0912010 0a 0,59H783046DB28F0OF1109120100A0,0,2.4444444444444446,1963.35,59-H1 330.46 D628F00F 11/09/201608:01:53,59H133046D628F00F11092016080153,0,2.4444444444444446,3053.83
